"iteration","timeMs"
1,"34.65"
2,"11.15"
3,"9.59"
4,"12.91"
5,"14.22"
6,"9.41"
7,"7.47"
8,"8.32"
9,"8.60"
10,"7.48"
11,"6.75"
12,"6.90"
13,"6.82"
14,"6.39"
15,"5.91"
16,"6.06"
17,"5.56"
18,"6.56"
19,"6.32"
20,"6.16"
21,"7.15"
22,"6.93"
23,"6.49"
24,"6.35"
25,"6.16"
26,"7.20"
27,"5.54"
28,"5.09"
29,"5.34"
30,"5.42"
31,"5.39"
32,"6.53"
33,"6.79"
34,"6.96"
35,"6.53"
36,"5.66"
37,"5.51"
38,"5.22"
39,"4.97"
40,"5.62"
41,"4.83"
42,"4.55"
43,"5.35"
44,"4.92"
45,"5.01"
46,"5.64"
47,"4.88"
48,"5.23"
49,"5.05"
50,"4.93"
51,"5.18"
52,"5.17"
53,"4.83"
54,"5.14"
55,"5.24"
56,"5.51"
57,"5.10"
58,"5.11"
59,"5.70"
60,"6.90"
61,"10.93"
62,"8.30"
63,"6.89"
64,"6.81"
65,"6.66"
66,"5.55"
67,"6.36"
68,"5.86"
69,"6.14"
70,"5.56"
71,"5.57"
72,"6.17"
73,"6.07"
74,"5.72"
75,"6.90"
76,"5.21"
77,"5.17"
78,"5.32"
79,"4.60"
80,"4.60"
81,"5.26"
82,"5.12"
83,"4.96"
84,"4.83"
85,"5.00"
86,"4.57"
87,"4.58"
88,"5.03"
89,"4.51"
90,"4.53"
91,"4.94"
92,"4.53"
93,"4.52"
94,"4.69"
95,"4.48"
96,"4.41"
97,"5.52"
98,"5.38"
99,"4.69"
100,"5.20"
